,image,class,location
629,21932.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21932.jpg
630,21933.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21933.jpg
631,21947.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21947.jpg
632,21956.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21956.jpg
633,21964.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21964.jpg
634,21965.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21965.jpg
635,21972.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21972.jpg
636,21979.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21979.jpg
637,21990.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21990.jpg
638,21991.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21991.jpg
639,21994.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21994.jpg
640,22004.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22004.jpg
641,22014.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22014.jpg
642,22022.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22022.jpg
643,22028.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22028.jpg
644,22050.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22050.jpg
645,22065.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22065.jpg
646,22074.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22074.jpg
647,22087.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22087.jpg
648,22092.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22092.jpg
649,22093.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22093.jpg
650,22096.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22096.jpg
651,22111.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22111.jpg
652,22116.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22116.jpg
653,22125.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22125.jpg
654,22128.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22128.jpg
655,22136.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22136.jpg
656,22144.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22144.jpg
657,22149.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22149.jpg
658,22167.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22167.jpg
659,22169.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22169.jpg
660,22172.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22172.jpg
661,22177.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22177.jpg
662,22179.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22179.jpg
663,22197.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22197.jpg
664,22201.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22201.jpg
665,22243.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22243.jpg
666,22247.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22247.jpg
667,22260.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22260.jpg
668,22268.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22268.jpg
669,22280.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22280.jpg
670,22286.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22286.jpg
671,22289.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22289.jpg
672,22293.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22293.jpg
673,22299.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22299.jpg
674,22307.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22307.jpg
675,22308.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22308.jpg
676,22331.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22331.jpg
677,22336.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22336.jpg
678,22342.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22342.jpg
679,22355.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22355.jpg
680,22376.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22376.jpg
681,22400.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22400.jpg
682,22401.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22401.jpg
683,22416.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22416.jpg
684,22420.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22420.jpg
685,22427.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22427.jpg
686,22434.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22434.jpg
687,22446.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22446.jpg
688,22472.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22472.jpg
689,22490.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22490.jpg
690,22514.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22514.jpg
691,22517.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22517.jpg
692,22538.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22538.jpg
693,22540.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22540.jpg
694,22542.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22542.jpg
695,22550.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22550.jpg
696,22552.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22552.jpg
697,22569.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22569.jpg
698,22570.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22570.jpg
699,22575.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22575.jpg
700,22595.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22595.jpg
701,22602.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22602.jpg
702,22626.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22626.jpg
703,22629.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22629.jpg
704,22639.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22639.jpg
705,22643.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22643.jpg
706,22703.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22703.jpg
707,22707.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22707.jpg
708,22709.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22709.jpg
709,22723.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22723.jpg
710,22731.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22731.jpg
711,22738.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22738.jpg
712,22748.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22748.jpg
713,22753.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22753.jpg
714,22763.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22763.jpg
715,22771.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22771.jpg
716,22774.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22774.jpg
717,22789.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22789.jpg
718,22805.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22805.jpg
719,22814.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22814.jpg
720,22819.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22819.jpg
721,22833.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22833.jpg
722,22845.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22845.jpg
723,22847.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22847.jpg
724,22854.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22854.jpg
725,22862.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22862.jpg
726,22897.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22897.jpg
727,22917.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22917.jpg
728,22944.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22944.jpg
729,22947.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22947.jpg
730,22955.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22955.jpg
731,22956.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22956.jpg
732,22973.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22973.jpg
733,22993.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22993.jpg
734,22996.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/22996.jpg
735,23011.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23011.jpg
736,23031.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23031.jpg
737,23032.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23032.jpg
738,23053.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23053.jpg
739,23061.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23061.jpg
740,23065.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23065.jpg
741,23067.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23067.jpg
742,23070.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23070.jpg
743,23084.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23084.jpg
744,23088.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23088.jpg
745,23090.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23090.jpg
746,23094.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23094.jpg
747,23101.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23101.jpg
748,23107.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23107.jpg
749,23110.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23110.jpg
750,23116.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23116.jpg
751,23122.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23122.jpg
752,23123.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23123.jpg
753,23130.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23130.jpg
754,23148.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23148.jpg
755,23156.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23156.jpg
756,23160.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23160.jpg
757,23161.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23161.jpg
758,23167.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23167.jpg
759,23181.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23181.jpg
760,23185.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23185.jpg
761,23207.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23207.jpg
762,23218.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23218.jpg
763,23240.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23240.jpg
764,23241.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23241.jpg
765,23242.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23242.jpg
766,23244.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23244.jpg
767,23259.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23259.jpg
768,23261.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23261.jpg
769,23268.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23268.jpg
770,23276.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23276.jpg
771,23287.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23287.jpg
772,23289.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23289.jpg
773,23299.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23299.jpg
774,23306.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23306.jpg
775,23308.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23308.jpg
776,23309.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23309.jpg
777,23321.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23321.jpg
778,23332.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23332.jpg
779,23344.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23344.jpg
780,23360.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23360.jpg
781,23368.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23368.jpg
782,23371.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23371.jpg
783,23373.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23373.jpg
784,23376.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23376.jpg
785,23377.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23377.jpg
786,23380.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23380.jpg
787,23386.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23386.jpg
788,23393.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23393.jpg
789,23402.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23402.jpg
790,23406.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23406.jpg
791,23407.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23407.jpg
792,23430.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23430.jpg
793,23441.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23441.jpg
794,23453.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23453.jpg
795,23462.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23462.jpg
796,23463.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23463.jpg
797,23465.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23465.jpg
798,23472.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23472.jpg
799,23473.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23473.jpg
800,23474.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23474.jpg
801,23476.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23476.jpg
802,23477.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23477.jpg
803,23486.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23486.jpg
804,23490.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/23490.jpg
